time,phi
368240,-2.988888468952866
368250,-2.9793412756281374
368260,-2.969590836187965
368270,-2.959643465904537
368280,-2.9495052847159986
368290,-2.93918222056149
368300,-2.92868001309975
368310,-2.9180042177381527
368320,-2.907160209907915
368330,-2.8961531895292
368340,-2.8849881856170136
368350,-2.8736700609851953
368360,-2.862203517011553
368370,-2.8505930984322863
368380,-2.8388431981383837
368390,-2.8269580619507075
368400,-2.814941793354024
368410,-2.802798358173391
368420,-2.7905315891790834
368430,-2.7781451906086407
368440,-2.76564274259678
368450,-2.7530277055057506
368460,-2.7403034241503472
368470,-2.7274731319131846
368480,-2.7145399547470785
368490,-2.7015069150624034
368500,-2.688376935498226
368510,-2.675152842576771
368520,-2.6618373702414337
368530,-2.64843316327912
368540,-2.634942780628153
368550,-2.6213686985733857
368560,-2.6077133138304656
368570,-2.5939789465214775
368580,-2.5801678430443866
368590,-2.56628217883888
368600,-2.5523240610513236
368610,-2.5382955311016553
368620,-2.524198567155079
368630,-2.5100350865014898
368640,-2.495806947845557
368650,-2.4815159535104034
368660,-2.4671638515577943
368670,-2.452752337827736
368680,-2.4382830579003283
368690,-2.4237576089826756
368700,-2.409177541723612
368710,-2.3945443619589226
368720,-2.379859532389687
368730,-2.3651244741963025
368740,-2.3503405685906626
368750,-2.3355091583089136
368760,-2.320631549047114
368770,-2.305709010842068
368780,-2.29074277939951
368790,-2.275734057371768
368800,-2.260684015586931
368810,-2.2455937942314947
368820,-2.2304645039883813
368830,-2.2152972271321585
368840,-2.2000930185832135
368850,-2.184852906922579
368860,-2.16957789536903
368870,-2.1542689627200216
368880,-2.138927064257974
368890,-2.1235531326233343
368900,-2.108148078655825
368910,-2.09271279220519
368920,-2.0772481429127336
368930,-2.061754980964876
368940,-2.0462341378199027
368950,-2.0306864269090457
368960,-2.0151126443129828
368970,-1.9995135694147985
368980,-1.9838899655304107
368990,-1.968242580517425
369000,-1.952572147363346
369010,-1.9368793847540264
369020,-1.921164997623217
369030,-1.9054296776840294
369040,-1.8896741039431053
369050,-1.8738989431982498
369060,-1.8581048505202538
369070,-1.8422924697196128
369080,-1.8264624337988102
369090,-1.810615365390822
369100,-1.7947518771844597
369110,-1.778872572337164
369120,-1.7629780448758208
369130,-1.7470688800861671
369140,-1.7311456548913233
369150,-1.7152089382199731
369160,-1.6992592913647007
369170,-1.6832972683309644
369180,-1.6673234161771864
369190,-1.6513382753464079
369200,-1.6353423799899556
369210,-1.619336258283547
369220,-1.6033204327362511
369230,-1.5872954204927048
369240,-1.5712617336289811
369250,-1.5552198794424898
369260,-1.539170360736281
369270,-1.5231136760981137
369280,-1.5070503201746466
369290,-1.4909807839410905
369300,-1.4749055549666656
369310,-1.4588251176761913
369320,-1.4427399536081336
369330,-1.4266505416694302
369340,-1.4105573583874018
369350,-1.394460878159064
369360,-1.378361573498137
369370,-1.3622599152800574
369380,-1.3461563729852875
369390,-1.3300514149412124
369400,-1.3139455085629201
369410,-1.2978391205931505
369420,-1.2817327173417015
369430,-1.2656267649245772
369440,-1.2495217295031655
369450,-1.2334180775237293
369460,-1.2173162759574938
369470,-1.2012167925416222
369480,-1.1851200960213617
369490,-1.169026656393649
369500,-1.1529369451524702
369510,-1.136851435536262
369520,-1.1207706027776574
369530,-1.104694924355869
369540,-1.0886248802520198
369550,-1.0725609532077238
369560,-1.0565036289872347
369570,-1.040453396643478
369580,-1.0244107487882899
369590,-1.0083761818671992
369600,-0.9923501964390862
369610,-0.9763332974610631
369620,-0.9603259945789363
369630,-0.9443288024236056
369640,-0.9283422409137803
369650,-0.9123668355653886
369660,-0.896403117808077
369670,-0.8804516253092061
369680,-0.8645129023057538
369690,-0.8485874999445653
369700,-0.8326759766313829
369710,-0.816778898389126
369720,-0.8008968392258827
369730,-0.7850303815131158
369740,-0.7691801163745786
369750,-0.7533466440864757
369760,-0.7375305744894064
369770,-0.7217325274126587
369780,-0.7059531331114395
369790,-0.6901930327176468
369800,-0.6744528787048182
369810,-0.6587333353679077
369820,-0.6430350793185773
369830,-0.627358799996707
369840,-0.6117052001988629
369850,-0.5960749966244905
369860,-0.5804689204406294
369870,-0.5648877178659808
369880,-0.5493321507751917
369890,-0.5338029973242573
369900,-0.5183010525979775
369910,-0.5028271292804474
369920,-0.48738205834959286
369930,-0.4719666897968184
369940,-0.4565818933728676
369950,-0.4412285593610453
369960,-0.4259075993790046
369970,-0.4106199472103411
369980,-0.395366559667302
369990,-0.3801484174859575
370000,-0.3649665262552514
370010,-0.3498219173813941
370020,-0.33471564908913176
370030,-0.31964880746147767
370040,-0.3046225075195646
370050,-0.2896378943443364
370060,-0.27469614424186717
370070,-0.25979846595416795
370080,-0.24494610191740698
370090,-0.23014032956954728
370100,-0.21538246270947467
370110,-0.20067385290976653
370120,-0.1860158909853262
370130,-0.17141000852018257
370140,-0.1568576794548309
370150,-0.1423604217365644
370160,-0.12791979903532033
370170,-0.11353742252763521
370180,-0.09921495275137188
370190,-0.08495410153394563
370200,-0.07075663399683724
370210,-0.0566243706392333
370220,-0.04255918950367775
370230,-0.02856302842665908
370240,-0.014637887377078284
370250,-0.0007858308855544244
370260,0.012991009432479512
370270,0.026690432256964818
370280,0.040310163843808554
370290,0.05384785520307455
370300,0.06730107917207222
370310,0.08066732738078304
370320,0.0939440071072479
370330,0.1071284380207672
370340,0.12021784881104883
370350,0.13320937370178887
370360,0.1461000488475906
370370,0.15888680861362606
370380,0.17156648173804548
370390,0.18413578737783717
370400,0.1965913310396739
370410,0.20892960039823436
370420,0.22114696100561715
370430,0.23323965189675164
370440,0.24520378109721025
370450,0.2570353210415431
370460,0.2687301039122251
370470,0.280283816911562
370480,0.2916919974814696
370490,0.302950028488966
370500,0.31405313339853413
370510,0.32499637145627314
370520,0.3357746329149992
370530,0.346382634334245
370540,0.3568149139944856
370550,0.36706582747095695
370560,0.37712954341918165
370570,0.3870000396318579
370580,0.39667109943515066
370590,0.40613630850172605
370600,0.41538905216816796
370610,0.42442251335574793
370620,0.4332296712059813
370630,0.44180330055601075
370640,0.45013597239368314
370650,0.458220055448221
370660,0.46604771908966164
370670,0.47361093772869456
370680,0.4809014969280937
370690,0.4879110014575297
370700,0.49463088554492096
370710,0.5010524255994275
370720,0.5071667557033303
370730,0.5129648861919068
370740,0.5184377256614384
370750,0.5235761067648941
370760,0.5283708161717441
370770,0.5328126290816247
370780,0.5368923486899193
370790,0.5406008510051488
370800,0.5439291354116352
370810,0.5468683813541425
370820,0.5494100114918763
370830,0.5515457616248811
370840,0.5532677576338737
370850,0.5545685995922265
370860,0.5554414531034917
370870,0.5558801477870688
370880,0.5558792826762466
370890,0.5554343381053785
370900,0.5545417934457678
370910,0.5531992498034827
370920,0.5514055565188853
370930,0.5491609400111532
370940,0.5464671331976306
370950,0.5433275033962307
370960,0.5397471763006275
370970,0.5357331533167434
370980,0.5312944192816619
370990,0.5264420373713055
371000,0.5211892278611611
371010,0.5155514273555202
371020,0.509546325164583
371030,0.5031938737023627
371040,0.4965162701140647
371050,0.489537906825916
371060,0.4822852893417279
371070,0.47478692037810083
371080,0.46707315031353713
371090,0.4591759948952943
371100,0.4511289221621933
371110,0.44296661155526595
371120,0.43472468915033674
371130,0.4264394438057977
371140,0.41814752972645597
371150,0.40988566145894734
371160,0.4016903076247508
371170,0.3935973897456051
371180,0.3856419923200234
371190,0.3778580898807357
371200,0.3702782961272912
371210,0.3629336394234218
371220,0.35585336802129475
371230,0.34906478737530094
371240,0.34259313088805193
371250,0.3364614644393821
371260,0.33069062412785677
371270,0.3252991858377937
371280,0.32030346455766456
371290,0.31571754083253545
371300,0.311553311338965
371310,0.3078205603220757
371320,0.3045270485210573
371330,0.3016786162157632
371340,0.2992792971346056
371350,0.29733144015238433
371360,0.29583583595556817
371370,0.29479184614248366
371380,0.29419753253934217
371390,0.2940497848349278
371400,0.2943444449546337
371410,0.29507642689861874
371420,0.29623983105202356
371430,0.29782805223262976
371440,0.29983388097020397
371450,0.3022495977110264
371460,0.3050670598108377
371470,0.30827778132094125
371480,0.31187300568733084
371490,0.3158437715738313
371500,0.3201809720899704
371510,0.3248754077553186
371520,0.32991783356700943
371530,0.335299000558596
371540,0.3410096922486685
371550,0.34704075637888243
371560,0.35338313233507157
371570,0.360027874633641
371580,0.36696617283983013
371590,0.37418936826588023
371600,0.38168896777667227
371610,0.3894566550087903
371620,0.3974842992868536
371630,0.40576396249891417
371640,0.41428790417106215
371650,0.42304858496046455
371660,0.43203866876607405
371670,0.4412510236373309
371680,0.45067872164344125
371690,0.460315037849283
371700,0.4701534485286879
371710,0.48018762873176596
371720,0.4904114493100251
371730,0.5008189734912633
371740,0.5114044530855194
371750,0.5221623243936685
371760,0.5330872038815199
371770,0.5441738836744034
371780,0.5554173269201734
371790,0.5668126630622544
371800,0.5783551830587147
371810,0.5900403345783398
371820,0.6018637172002294
371830,0.6138210776394889
371840,0.6259083050181063
371850,0.6381214261970263
371860,0.6504566011827246
371870,0.6629101186192243
371880,0.6754783913743974
371890,0.6881579522275985
371900,0.700945449664086
371910,0.7138376437803254
371920,0.7268314023030674
371930,0.739923696724093
371940,0.7531115985516212
371950,0.7663922756786364
371960,0.7797629888677536
371970,0.7932210883516997
371980,0.8067640105480406
371990,0.8203892748864083
372000,0.8340944807461743
372010,0.8478773045022616
372020,0.8617354966765978
372030,0.8756668791925405
372040,0.8896693427295055
372050,0.9037408441749277
372060,0.9178794041706388
372070,0.9320831047507057
372080,0.9463500870677647
372090,0.9606785492048914
372100,0.975066744070065
372110,0.9895129773703172
372120,1.004015605662701
372130,1.0185730344792632
372140,1.033183716523261
372150,1.047846149933932
372160,1.0625588766171856
372170,1.0773204806396621
372180,1.0921295866836749
372190,1.1069848585606272
372200,1.1218849977805676
372210,1.136828742175631
372220,1.151814864575177
372230,1.1668421715305257
372240,1.181909502087255
372250,1.1970157266030987
372260,1.2121597456095659
372270,1.2273404887154564
372280,1.2425569135505339
372290,1.257808004747668
372300,1.2730927729618389
372310,1.2884102539244433
372320,1.3037595075314217
372330,1.319139616963766
372340,1.3345496878390397
372350,1.349988847392592
372360,1.3654562436871953
372370,1.3809510448498972
372380,1.3964724383349199
372390,1.4120196302114898
372400,1.4275918444755258
372410,1.4431883223841557
372420,1.4588083218120782
372430,1.474451116628819
372440,1.4901159960959793
372450,1.505802264283598
372460,1.5215092395047982
372470,1.5372362537679114
372480,1.552982652245311
372490,1.5687477927582139
372500,1.5845310452767405
372510,1.6003317914345523
372520,1.616149424057407
372530,1.6319833467050053
372540,1.6478329732255201
372550,1.6636977273222262
372560,1.6795770421316674
372570,1.695470359812824
372580,1.711377131146756
372590,1.7272968151462225
372600,1.7432288786747923
372610,1.7591727960749788
372620,1.77512804880495
372630,1.7910941250833716
372640,1.807070519541972
372650,1.8230567328854084
372660,1.839052271558051
372670,1.855056647417294
372680,1.8710693774130238
372690,1.8870899832728854
372700,1.9031179911929932
372710,1.9191529315337443
372720,1.9351943385204036
372730,1.9512417499481318
372740,1.9672947068911433
372750,1.983352753415678
372760,1.9994154362964884
372770,2.0154823047365373
372780,2.031552910089618
372790,2.047626805585604
372800,2.0637035460580515
372810,2.0797826876738594
372820,2.0958637876647273
372830,2.111946404060123
372840,2.1280300954214932
372850,2.1441144205774476
372860,2.1601989383596405
372870,2.1762832073390874
372880,2.192366785562649
372890,2.2084492302894057
372900,2.224530097726667
372910,2.2406089427653284
372920,2.256685318714324
372930,2.27275877703388
372940,2.288828867067313
372950,2.304895135771079
372960,2.3209571274427945
372970,2.3370143834469506
372980,2.353066441938015
372990,2.3691128375806394
373000,2.385153101266658
373010,2.4011867598285814
373020,2.4172133357492633
373030,2.4332323468674186
373040,2.449243306078669
373050,2.4652457210317724
373060,2.4812390938196924
373070,2.497222920665152
373080,2.5131966916003017
373090,2.5291598901401287
373100,2.545111992949216
373110,2.5610524695014476
373120,2.5769807817322485
373130,2.592896383682934
373140,2.608798721136713
373150,2.624687231245907
373160,2.6405613421498852
373170,2.6564204725832474
373180,2.6722640314737287
373190,2.688091417529303
373200,2.703902018813936
373210,2.7196952123114135
373220,2.7354703634766606
373230,2.7512268257739256
373240,2.766963940201195
373250,2.782681034800173
373260,2.798377424151131
373270,2.8140524088519077
373280,2.829705274980307
373290,2.8453352935391147
373300,2.8609417198829212
373310,2.876523793125897
373320,2.8920807355296474
373330,2.907611751870216
373340,2.92311602878329
373350,2.938592734086597
373360,2.9540410160784645
373370,2.9694600028114486
373380,2.9848488013399055
373390,3.0002064969403324
373400,3.0155321523032446
373410,3.0308248066953163
373420,3.0460834750904495
373430,3.0613071472683933
373440,3.076494786879459
373450,3.091645330473839
373460,3.1067576864939626
373470,3.121830734228258
373480,3.1368633227246394
373490,-3.131331037517632
373500,-3.11638294700202
373510,-3.1014789615304066
373520,-3.086620364750648
373530,-3.0718084766518254
373540,-3.0570446549317927
373550,-3.0423302964187813
373560,-3.0276668385493393
373570,-3.0130557609049258
373580,-2.9984985868095815
373590,-2.983996884991149
373600,-2.969552271308605
373610,-2.9551664105481157
373620,-2.9408410182905067
373630,-2.9265778628528976
373640,-2.91237876730729
373650,-2.8982456115789685
373660,-2.884180334627591
373670,-2.8701849367138874
373680,-2.8562614817548853
373690,-2.842412099770603
373700,-2.828638989425102
373710,-2.814944420664778
373720,-2.801330737456681
373730,-2.787800360629587
373740,-2.7743557908203855
373750,-2.7609996115282063
373760,-2.747734492278482
373770,-2.734563191898883
373780,-2.7214885619087417
373790,-2.708513550023182
373800,-2.6956412037727153
373810,-2.682874674238493
373820,-2.670217219902752
373830,-2.657672210613219
373840,-2.645243131659327
373850,-2.6329335879570572
373860,-2.620747308337992
373870,-2.608688149936761
373880,-2.596760102669445
373890,-2.5849672937936483
373900,-2.573313992538821
373910,-2.561804614792989
373920,-2.5504437278292995
373930,-2.539236055052639
373940,-2.528186480743057
373950,-2.5173000547686883
373960,-2.506581997236368
373970,-2.496037703043033
373980,-2.485672746285294
373990,-2.475492884478168
374000,-2.4655040625268305
374010,-2.455712416387288
374020,-2.4461242763430473
374030,-2.4367461698150907
374040,-2.4275848236116833
374050,-2.418647165512694
374060,-2.409940325070138
374070,-2.4014716334925055
374080,-2.393248622465133
374090,-2.3852790217423046
374100,-2.377570755329092
374110,-2.3701319360520805
374120,-2.3629708582982607
374130,-2.356095988680653
374140,-2.349515954367826
374150,-2.343239528792778
374160,-2.3372756144350255
374170,-2.331633222348704
374180,-2.3263214480897676
374190,-2.3213494436777404
374200,-2.316726385212956
374210,-2.3124614357600493
374220,-2.308563703104062
374230,-2.3050421919884885
374240,-2.301905750456936
374250,-2.2991630099437828
374260,-2.2968223187967576
374270,-2.2948916689681114
374280,-2.293378615683741
374290,-2.292290189993764
374300,-2.291632804226247
374310,-2.2914121505102014
374320,-2.2916330927063924
374330,-2.2922995522859013
374340,-2.2934143889267484
374350,-2.2949792768567856
374360,-2.2969945782534533
374370,-2.299459215312719
374380,-2.3023705429131
374390,-2.3057242241161875
374400,-2.309514111049752
374410,-2.3137321339982497
374420,-2.3183682017606873
374430,-2.3234101165082963
374440,-2.328843506464192
374450,-2.334651779714497
374460,-2.3408161023275325
374470,-2.3473154036901747
374480,-2.3541264115593883
374490,-2.361223718770116
374500,-2.368579882844601
374510,-2.376165558928484
374520,-2.3839496655613814
374530,-2.3918995818087385
374540,-2.3999813732802626
374550,-2.4081600435863018
374560,-2.416399806887569
374570,-2.424664376424936
374580,-2.4329172633187794
374590,-2.4411220795369464
374600,-2.449242838770497
374610,-2.457244249036761
374620,-2.4650919911449813
374630,-2.47275297769168
374640,-2.480195587969134
374650,-2.4873898750292156
374660,-2.4943077420985373
374670,-2.500923086538682
374680,-2.507211910538093
374690,-2.5131523986651825
374700,-2.518724963267802
374710,-2.523912259443661
374720,-2.528699171910589
374730,-2.5330727765652474
374740,-2.537022279833433
374750,-2.5405389390914044
374760,-2.543615967488489
374770,-2.546248426443403
374780,-2.548433108939548
374790,-2.5501684165280305
374800,-2.5514542326808627
374810,-2.55229179483897
374820,-2.5526835671861625
374830,-2.5526331158647917
374840,-2.5521449880421576
374850,-2.5512245959472755
374860,-2.549878106731105
374870,-2.548112338763607
374880,-2.5459346647698853
374890,-2.5433529220256887
374900,-2.540375329678967
374910,-2.537010413137504
374920,-2.5332669353607526
374930,-2.529153834814487
374940,-2.5246801697871217
374950,-2.5198550687239036
374960,-2.5146876862071417
374970,-2.5091871641947674
374980,-2.503362598123646
374990,-2.497223007486212
375000,-2.490777310497421
375010,-2.4840343024822356
375020,-2.477002637630572
375030,-2.469690813785759
375040,-2.4621071599532574
375050,-2.4542598262378568
375060,-2.446156775939322
375070,-2.4378057795579653
375080,-2.4292144104826154
375090,-2.420390042153627
375100,-2.4113398465127527
375110,-2.4020707935698233
375120,-2.39258965193309
375130,-2.3829029901658174
375140,-2.373017178846264
375150,-2.3629383932215076
375160,-2.352672616357834
375170,-2.3422256427014903
375180,-2.331603081973735
375190,-2.3208103633332384
375200,-2.309852739747118
375210,-2.2987352925192983
375220,-2.287462935931519
375230,-2.2760404219582435
375240,-2.2644723450220106
375250,-2.2527631467604756
375260,-2.2409171207805656
375270,-2.228938417378867
375280,-2.2168310482106337
375290,-2.204598890892683
375300,-2.192245693527977
375310,-2.179775079141899
375320,-2.167190550022198
375330,-2.154495491956245
375340,-2.1416931783607343
375350,-2.128786774300232
375360,-2.115779340392094
375370,-2.102673836596199
375380,-2.0894731258887944
375390,-2.076179977820412
375400,-2.06279707195843
375410,-2.049327001215338
375420,-2.03577227506418
375430,-2.0221353226430105
375440,-2.008418495750454
375450,-1.9946240717347175
375460,-1.9807542562785647
375470,-1.9668111860829132
375480,-1.9527969314518125
375490,-1.9387134987816486
375500,-1.9245628329574516
375510,-1.9103468196592257
375520,-1.896067287581217
375530,-1.8817260105670301
375540,-1.8673247096634802
375550,-1.8528650550960306
375560,-1.8383486681686305
375570,-1.823777123090704
375580,-1.8091519487339927
375590,-1.7944746303218866
375600,-1.7797466110538176
375610,-1.76496929366721
375620,-1.75014404193942
375630,-1.7352721821320225
375640,-1.7203550043797198
375650,-1.705393764026088
375660,-1.6903896829082925
375670,-1.675343950592829
375680,-1.6602577255642887
375690,-1.645132136369057
375700,-1.6299682827157949
375710,-1.6147672365344872
375720,-1.5995300429957642
375730,-1.5842577214921496
375740,-1.5689512665828182
375750,-1.553611648903385
375760,-1.538239816042195
375770,-1.5228366933845165
375780,-1.507403184925993
375790,-1.4919401740566518
375800,-1.4764485243167171
375810,-1.4609290801254242
375820,-1.4453826674839887
375830,-1.4298100946538301
375840,-1.414212152811119
375850,-1.398589616678657
375860,-1.382943245136078
375870,-1.3672737818093008
375880,-1.3515819556401465
375890,-1.3358684814369786
375900,-1.3201340604072067
375910,-1.3043793806724495
375920,-1.2886051177671332
375930,-1.2728119351212601
375940,-1.257000484528065
375950,-1.2411714065972406
375960,-1.2253253311943955
375970,-1.2094628778673784
375980,-1.1935846562600794
375990,-1.177691266514301
376000,-1.1617832996602644
376010,-1.145861337996303
376020,-1.1299259554582675
376030,-1.1139777179791603
376040,-1.098017183839486
376050,-1.082044904008801
376060,-1.0660614224789207
376070,-1.0500672765892338
376080,-1.0340629973445548
376090,-1.0180491097259359
376100,-1.002026132994846
376110,-0.9859945809911127
376120,-0.969954962425009
376130,-0.9539077811638657
376140,-0.937853536513567
376150,-0.9217927234952893
376160,-0.9057258331178286
376170,-0.8896533526458545
376180,-0.8735757658644251
376190,-0.8574935533400847
376200,-0.8414071926788639
376210,-0.8253171587814961
376220,-0.8092239240961555
376230,-0.7931279588690195
376240,-0.7770297313929575
376250,-0.7609297082546352
376260,-0.74482835458033
376270,-0.7287261342807447
376280,-0.7126235102951048
376290,-0.6965209448348254
376300,-0.6804188996270286
376310,-0.6643178361581956
376320,-0.6482182159182328
376330,-0.632120500645234
376340,-0.6160251525712214
376350,-0.5999326346691464
376360,-0.583843410901435
376370,-0.5677579464703638
376380,-0.551676708070553
376390,-0.5356001641438696
376400,-0.5195287851370329
376410,-0.5034630437622203
376420,-0.4874034152609749
376430,-0.4713503776717238
376440,-0.45530441210121525
376450,-0.4392660030001949
376460,-0.42323563844364515
376470,-0.4072138104159165
376480,-0.3912010151010908
376490,-0.37519775317892373
376500,-0.3592045301267176
376510,-0.343221856527494
376520,-0.32725024838483713
376530,-0.31129022744479357
376540,-0.29534232152522577
376550,-0.27940706485302574
376560,-0.2634849984096123
376570,-0.24757667028514552
376580,-0.23168263604190628
376590,-0.2158034590873082
376600,-0.19993971105701955
376610,-0.18409197220869442
376620,-0.16826083182682722
376630,-0.15244688863926575
376640,-0.13665075124593648
376650,-0.12087303856035714
376660,-0.10511438026453371
376670,-0.08937541727786233
376680,-0.07365680224068066
376690,-0.05795920001313896
376700,-0.042283288190087615
376710,-0.026629757632707023
376720,-0.010999313017633848
376730,0.004607326595630298
376740,0.02018942717820962
376750,0.035746239125392466
376760,0.05127699662933003
376770,0.06678091702997006
376780,0.08225720014326289
376790,0.09770502756563551
376800,0.11312356195368767
376810,0.1285119462780196
376820,0.1438693030500552
376830,0.15919473352067598
376840,0.17448731684943294
376850,0.189746109243049
376860,0.20497014306187353
376870,0.22015842589289333
376880,0.23530993958784616
376890,0.25042363926492395
376900,0.2654984522724899
376910,0.2805332771131717
376920,0.2955269823266241
376930,0.3104784053291893
376940,0.3253863512086124
376950,0.34024959147189904
376960,0.3550668627443279
376970,0.3698368654175612
376980,0.3845582622447138
376990,0.39922967688017413
377000,0.4138496923618894
377010,0.42841684953374976
377020,0.44292964540563723
377030,0.4573865314486231
377040,0.47178591182272933
377050,0.4861261415345995
377060,0.5004055245223545
377070,0.5146223116648525
377080,0.5287746987125093
377090,0.5428608241367925
377100,0.5568787668954608
377110,0.5708265441105885
377120,0.5847021086564054
377130,0.598503346653975
377140,0.6122280748697584
377150,0.6258740380151451
377160,0.6394389059441036
377170,0.652920270746194
377180,0.6663156437323172
377190,0.6796224523107443
377200,0.6928380367511829
377210,0.7059596468349076
377220,0.7189844383893097
377230,0.731909469705619
377240,0.7447316978390314
377250,0.757447974791042
377260,0.770055043574461
377270,0.7825495341623716
377280,0.7949279593232266
377290,0.8071867103453436
377300,0.8193220526553127
377310,0.8313301213362684
377320,0.8432069165536374
377330,0.8549482988978769
377340,0.8665499846558936
377350,0.878007541025326
377360,0.8893163812887022
377370,0.900471759967701
377380,0.9114687679813951
377390,0.9223023278364728
377400,0.9329671888820914
377410,0.9434579226672416
377420,0.9537689184443845
377430,0.9638943788696978
377440,0.9738283159576199
377450,0.9835645473555655
377460,0.9930966930137736
377470,1.002418172335325
377480,1.011522201902462
377490,1.0204017938875583
377500,1.0290497552704592
377510,1.0374586879984755
377520,1.045620990241121
377530,1.0535288589087213
377540,1.0611742936222763
377550,1.0685491023413556
377560,1.0756449088772781
377570,1.082453162540139
377580,1.0889651501902464
377590,1.0951720109868002
377600,1.1010647541488243
377610,1.1066342800648503
377620,1.1118714051079512
377630,1.1167668905305717
377640,1.121311475828126
377650,1.1254959169702758
377660,1.1293110299026439
377670,1.132747739717744
377680,1.1357971358801313
377690,1.1384505338649662
377700,1.1406995435289262
377710,1.1425361444750926
377720,1.1439527685963466
377730,1.1449423898822841
377740,1.1454986214500715
377750,1.1456158196078006
377760,1.1452891945780452
377770,1.1445149272985409
377780,1.143290291476442
377790,1.141613779804102
377800,1.13948523295125
377810,1.1369059696364363
377820,1.1338789157577638
377830,1.130408730239948
377840,1.126501924945211
377850,1.1221669757154527
377860,1.1174144213810684
377870,1.112256947407676
377880,1.1067094507765867
377890,1.1007890827282585
377900,1.0945152661580495
377910,1.0879096847543743
377920,1.0809962414189678
377930,1.073800984108066
377940,1.0663519979735292
377950,1.058679263546041
377960,1.0508144816602039
377970,1.0427908668359431
377980,1.03464291185672
377990,1.0264061272722256
378000,1.0181167604492039
378010,1.00981149954879
378020,1.0015271683782578
378030,0.9933004184151798
378040,0.9851674244112844
378050,0.9771635898450266
378060,0.9693232681145707
378070,0.9616795047695863
378080,0.9542638053064613
378090,0.9471059321421308
378100,0.9402337333872889
378110,0.9336730050124297
378120,0.9274473869900712
378130,0.9215782930481484
378140,0.9160848728196629
378150,0.9109840044492943
378160,0.9062903151359468
378170,0.902016226658276
378180,0.898172022646605
378190,0.894765934220256
378200,0.8918042405897441
378210,0.8892913813101875
378220,0.8872300770454827
378230,0.8856214559415333
378240,0.8844651829912497
378250,0.8837595900859743
378260,0.8835018047715644
378270,0.8836878760494694
378280,0.8843128958732676
378290,0.885371115281569
378300,0.8868560543735273
378310,0.8887606055702484
378320,0.8910771298126063
378330,0.893797545523377
378340,0.8969134103101418
378350,0.9004159955069198
378360,0.9042963537492485
378370,0.908545379852044
378380,0.9131538653147357
378390,0.9181125468166027
378400,0.9234121490894981
378410,0.9290434225676749
378420,0.9349971762173712
378430,0.9412643059441756
378440,0.9478358189656291
378450,0.9547028545215525
378460,0.961856701276421
378470,0.969288811747794
378480,0.9769908140732206
378490,0.9849545214058135
378500,0.9931719392064285
378510,1.0016352706784597
378520,1.0103369205700246
378530,1.0192694975479735
378540,1.02842581532888
378550,1.0377988927340642
378560,1.0473819528187944
378570,1.0571684212101753
378580,1.0671519237737843
378590,1.0773262837159008
378600,1.087685518216092
378610,1.098223834673935
378620,1.1089356266437136
378630,1.1198154695219407
378640,1.1308581160444788
378650,1.1420584916427705
378660,1.1534116897022049
378670,1.1649129667598401
378680,1.1765577376735517
378690,1.188341570790078
378700,1.2002601831353823
378710,1.2123094356471475
378720,1.2244853284660568
378730,1.2367839962997231
378740,1.2492017038706733
378750,1.2617348414576635
378760,1.274379920537714
378770,1.287133569534631
378780,1.2999925296783617
378790,1.312953650978305
378800,1.3260138883126464
378810,1.3391702976348678
378820,1.3524200322978237
378830,1.3657603394950988
378840,1.3791885568188162
378850,1.3927021089325888
378860,1.4062985043579248
378870,1.4199753323720703
378880,1.433730260015013
378890,1.4475610292031642
378900,1.4614654539470693
378910,1.4754414176703707
378920,1.489486870627166
378930,1.5035998274148246
378940,1.5177783645793095
378950,1.5320206183100193
378960,1.5463247822211756
378970,1.5606891052167988
378980,1.5751118894363394
378990,1.589591488278086
379000,1.604126304497503
379010,1.6187147883777249
379020,1.6333554359694884
379030,1.6480467873978502
379040,1.662787425233112
379050,1.6775759729234487
379060,1.6924110932868053
379070,1.7072914870597058
379080,1.722215891500702
379090,1.7371830790462488
379100,1.752191856016889
379110,1.767241061371688
379120,1.7823295655089444
379130,1.79745626911127
379140,1.812620102033207
379150,1.827820022229611
379160,1.8430550147231144
379170,1.8583240906090257
379180,1.8736262860961101
379190,1.8889606615817358
379200,1.904326300759947
379210,1.9197223097610736
379220,1.935147816321547
379230,1.950601968982642
379240,1.9660839363169198
379250,1.981592906181199
379260,1.9971280849949182
379270,2.0126886970428166
379280,2.028273983800888
379290,2.0438832032846137
379300,2.059515629418522
379310,2.0751705514261514
379320,2.090847273239543
379330,2.106545112927415
379340,2.1222634021412103
379350,2.138001485578239
379360,2.15375872046117
379370,2.1695344760331534
379380,2.1853281330678818
379390,2.2011390833939366
379400,2.216966729432773
379410,2.2328104837497387
379420,2.2486697686175336
379430,2.264544015591545
379440,2.2804326650965128
379450,2.2963351660240003
379460,2.312250975340156
379470,2.328179557703293
379480,2.3441203850907955
379490,2.360072936434914
379500,2.3760366972669953
379510,2.3920111593697313
379520,2.407995820437009
379530,2.4239901837409636
379540,2.439993757805849
379550,2.456006056088347
379560,2.4720265966639565
379570,2.4880549019190985
379580,2.504090498248598
379590,2.5201329157582073
379600,2.5361816879718333
379610,2.552236351543159
379620,2.568296445971337
379630,2.5843615133204456
379640,2.6004310979424186
379650,2.616504746203135
379660,2.632582006211387
379670,2.6486624275504393
379680,2.6647455610118875
379690,2.680830958331545
379700,2.696918171927072
379710,2.7130067546370773
