0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,system,distribution,future
3.06622,3.01992,2.97456,2.93297,2.89742,2.86942,2.84971,2.8383700000000003,2.83505,2.83912,2.8498200000000002,2.86638,2.88803,2.91408,2.94389,2.9769,3.01262,3.05061,3.09048,3.1318900000000003,-3.10866,-3.06508,-3.0208,-2.97608,-2.93114,-2.8862,-2.8415,-2.79725,-2.75368,-2.71103,-2.6695599999999997,-2.62955,-2.5912900000000003,-2.55512,-2.5214,-2.49053,-2.46296,-2.43918,-2.4197,-2.40509,-2.39588,-2.39261,-2.39569,-2.40537,-2.42164,-2.44409,-2.4718299999999997,-2.50352,-2.53737,-2.57135,-2.6034,-2.6317,-2.65485,-2.67191,-2.68244,-2.68637,-2.68393,-2.6755299999999997,-2.66168,-2.6429400000000003,-2.61985,-2.59295,-2.5627299999999997,-2.52963,-2.4940700000000002,-2.45641,-2.417,-2.3761200000000002,-2.33407,-2.2911,-2.24746,-2.20338,-2.15908,-2.11479,-2.07072,-2.02711,-1.9842099999999998,-1.94225,-1.90152,-1.86232,-1.82497,-1.78985,-1.75737,-1.7279799999999998,-1.7022099999999998,-1.68062,-1.6638400000000002,-1.6525299999999998,-1.64736,-1.64895,-1.65779,-1.6741599999999999,-1.6979,-1.72838,-1.7643,-1.8037599999999998,-1.8444099999999999,-1.8837099999999998,-1.9193,-1.9493,-1.97242,-1.98803,-1.9959900000000002,-1.9965700000000002,-1.99026,-1.9776799999999999,-1.9595,-1.9363700000000001,-1.9089200000000002,-1.8777099999999998,-1.84325,-1.8059900000000002,-1.76633,-1.72465,-1.6812599999999998,-1.63645,-1.5905,-1.54364,-1.49611,-1.44812,-1.39991,-1.35169,-1.30368,-1.25611,-1.20925,-1.16337,-1.11877,-1.0758299999999998,-1.03494,-0.9966,-0.96139,-0.9299799999999999,-0.90323,-0.88213,-0.8678799999999999,-0.86192,-0.8658600000000001,-0.8814700000000001,-0.9104,-0.9538399999999999,-1.01186,-1.08264,-1.16204,-1.2439200000000001,-1.32148,-1.38895,-1.44274,-1.48151,-1.50566,-1.51652,-1.51579,-1.50521,-1.48634,-1.46054,-1.42897,-1.39255,-1.35207,-1.30817,-1.26139,-1.2121600000000001,-1.1608399999999999,-1.10775,-1.05316,-0.99729,-0.94035,-0.88251,-0.82395,-0.7648,-0.70523,-0.64537,-0.58539,-0.52545,-0.46574,-0.40646,-0.3479,-0.29036999999999996,-0.23434000000000002,-0.18039000000000002,-0.12941,-0.08266,-0.04219,-0.011340000000000001,0.00387,-0.0083,-0.07336000000000001,-0.25206999999999996,-0.6658,-1.2654,-1.65536,-1.8204099999999999,-1.8786599999999998,-1.88667,-1.8682900000000002,-1.8345900000000002,-1.7912599999999999,-1.74151,-1.6872599999999998,-1.62976,-1.5698,-1.50795,B,19,-1.24756
2.32555,2.35964,2.3853299999999997,2.40404,2.41665,2.4236400000000002,2.42519,2.42129,2.41177,2.39645,2.37515,2.3478,2.31448,2.2755099999999997,2.23145,2.18302,2.13109,2.07649,2.0200299999999998,1.96233,1.9039,1.8450799999999998,1.78608,1.727,1.66788,1.6086799999999999,1.54929,1.48958,1.42934,1.3683299999999998,1.30623,1.24263,1.17698,1.1085399999999999,1.03624,0.9585799999999999,0.87408,0.78793,0.73137,0.71277,0.71063,0.7162,0.72809,0.74817,0.78141,0.8372299999999999,0.92476,0.98977,0.9776,0.93778,0.8912899999999999,0.8431799999999999,0.79476,0.74631,0.69776,0.64894,0.5996,0.5495399999999999,0.49851,0.44632,0.39279000000000003,0.3378,0.28126999999999996,0.22321999999999997,0.16376,0.10312,0.041639999999999996,-0.02029,-0.08221,-0.1437,-0.20440999999999998,-0.26409,-0.32258000000000003,-0.37985,-0.43593000000000004,-0.49093000000000003,-0.54502,-0.59838,-0.65123,-0.7038300000000001,-0.75644,-0.8093199999999999,-0.86274,-0.9168700000000001,-0.9716799999999999,-1.02627,-1.0766799999999999,-1.10527,-1.06021,-0.97088,-0.90604,-0.86464,-0.83772,-0.81978,-0.8083,-0.80405,-0.81524,-0.86706,-0.95819,-1.0501200000000002,-1.1349200000000002,-1.21399,-1.28894,-1.3609,-1.43067,-1.49886,-1.5659,-1.63214,-1.69786,-1.76328,-1.82857,-1.89385,-1.95918,-2.02455,-2.08987,-2.1549400000000003,-2.2194599999999998,-2.28297,-2.34492,-2.40465,-2.4615,-2.51485,-2.56419,-2.6091900000000003,-2.64967,-2.68561,-2.71707,-2.7441400000000002,-2.7669,-2.78537,-2.7993799999999998,-2.8085400000000003,-2.8121,-2.80867,-2.79586,-2.76953,-2.7225099999999998,-2.64451,-2.55095,-2.54428,-2.5956200000000003,-2.65634,-2.71725,-2.77742,-2.83803,-2.9018,-2.97434,-3.06548,3.11177,3.0157599999999998,2.93247,2.8571299999999997,2.7867,2.71948,2.6545,2.59114,2.52903,2.46793,2.40767,2.3482,2.28952,2.23169,2.17486,2.1192900000000003,2.0653599999999996,2.01362,1.9648299999999999,1.92005,1.88061,1.84818,1.82464,1.8117900000000002,1.81098,1.82254,1.8453099999999998,1.8766200000000002,1.9127299999999998,1.9497400000000003,1.98438,2.0145,2.0390599999999997,2.05792,2.07145,2.08023,2.08478,2.08524,2.08072,2.06713,2.02712,1.9285900000000002,1.8204200000000001,1.72428,1.63513,1.54906,1.46325,1.37505,1.28148,1.18066,1.0825,1.00959,D,16,0.47136000000000006
0.9029299999999999,0.8519200000000001,0.8013100000000001,0.7511,0.70134,0.6520600000000001,0.6033,0.5551,0.50751,0.46058000000000004,0.41436999999999996,0.36896,0.32441,0.28081,0.23825,0.19685,0.15672,0.118,0.08085,0.04545,0.01201,-0.01926,-0.04808,-0.07416,-0.09717,-0.11672,-0.13242,-0.14382,-0.15045,-0.15184,-0.14756,-0.13723,-0.12065,-0.09784,-0.06911,-0.035210000000000005,0.00274,0.04319,0.08436,0.12437999999999999,0.16151,0.19430999999999998,0.22175999999999998,0.24324,0.25851999999999997,0.26766,0.27092,0.26868000000000003,0.2614,0.24955,0.23359000000000002,0.21395999999999998,0.19105999999999998,0.16525,0.13685,0.10615999999999999,0.07342,0.03887,0.0026899999999999997,-0.03494,-0.07387,-0.11395999999999999,-0.1551,-0.19717,-0.2401,-0.28379,-0.32816,-0.37317,-0.41873999999999995,-0.46481999999999996,-0.51137,-0.55835,-0.6057,-0.65341,-0.70143,-0.74974,-0.7983100000000001,-0.8471200000000001,-0.8961399999999999,-0.94535,-0.99474,-1.0442799999999999,-1.09396,-1.1437700000000002,-1.1936799999999999,-1.24369,-1.29379,-1.34395,-1.39418,-1.44445,-1.4947700000000002,-1.54511,-1.59548,-1.64585,-1.69623,-1.7466,-1.79696,-1.8473,-1.89762,-1.9478900000000001,-1.99813,-2.04831,-2.09844,-2.14851,-2.1985,-2.24842,-2.29826,-2.34801,-2.3976599999999997,-2.4472099999999997,-2.49666,-2.54599,-2.5952,-2.6442799999999997,-2.69323,-2.7420299999999997,-2.7907,-2.8392,-2.88755,-2.93573,-2.98374,-3.03157,-3.07921,-3.12665,3.10929,3.0622599999999998,3.0154400000000003,2.96885,2.9224900000000003,2.87637,2.8305,2.78488,2.73953,2.69445,2.64965,2.60514,2.56093,2.51702,2.47343,2.43015,2.38722,2.34462,2.3023700000000002,2.26048,2.21896,2.17781,2.1370400000000003,2.09667,2.0567,2.01713,1.9779799999999998,1.9392599999999998,1.9009599999999998,1.8631,1.82568,1.78872,1.7522,1.71615,1.68055,1.64542,1.61076,1.57657,1.54285,1.5096,1.47682,1.44451,1.41267,1.3812799999999998,1.35036,1.31988,1.28985,1.26027,1.23111,1.2023700000000002,1.17405,1.14614,1.1186200000000002,1.09149,1.06473,1.03835,1.01231,0.9866299999999999,0.96129,0.93627,0.91159,0.8872200000000001,0.8631700000000001,0.8394299999999999,0.816,0.79288,0.77007,0.74757,0.7254,0.70355,0.68203,0.66085,0.64002,0.61955,0.59947,0.57977,B,15,0.37911999999999996
-1.92042,-2.03498,-2.1068,-2.1236099999999998,-2.0653,-1.9263,-1.7718599999999998,-1.71965,-1.81997,-2.03176,-2.2814200000000002,-2.52743,-2.76015,-2.98107,3.08922,2.88042,2.6720099999999998,2.46041,2.24192,2.01255,1.76784,1.50296,1.2130299999999998,0.89392,0.54333,0.1636,-0.22928,-0.6049,-0.94505,-1.24927,-1.52188,-1.7674,-1.9903400000000002,-2.19512,-2.38588,-2.56632,-2.73961,-2.9083200000000002,-3.07409,3.04652,2.89226,2.7660400000000003,2.73156,2.90893,3.1371599999999997,3.13329,2.9983400000000002,2.8218799999999997,2.6328,2.4386099999999997,2.23977,2.03379,1.81656,1.58292,1.3277299999999999,1.0478100000000001,0.74466,0.42548,0.09925,-0.23056999999999997,-0.56893,-0.9168200000000001,-1.2546,-1.56195,-1.8364599999999998,-2.0838799999999997,-2.31072,-2.52263,-2.72443,-2.92028,-3.11403,2.97381,2.77303,2.56258,2.33755,2.09219,1.8204099999999999,1.51928,1.2012399999999999,0.9072899999999999,0.67302,0.48713999999999996,0.30796999999999997,0.07858,-0.25916,-0.68639,-1.05619,-1.28414,-1.39206,-1.41257,-1.36988,-1.2940399999999999,-1.2267700000000001,-1.2076,-1.26132,-1.4007399999999999,-1.62287,-1.8910799999999999,-2.16005,-2.4115599999999997,-2.64528,-2.8655,-3.07692,2.99938,2.79316,2.58392,2.3679200000000002,2.14112,1.89895,1.63618,1.3471,1.02605,0.6694,0.28167,-0.11395999999999999,-0.48723999999999995,-0.8271799999999999,-1.13478,-1.41203,-1.6611799999999999,-1.88546,-2.08878,-2.27513,-2.4479900000000003,-2.60996,-2.76229,-2.90378,-3.02798,-3.11522,-3.11274,-2.93633,-2.7186,-2.72801,-2.8839799999999998,-3.0822700000000003,2.99497,2.78947,2.58473,2.3786400000000003,2.16807,1.94912,1.71731,1.46789,1.19685,0.90248,0.5866,0.25351,-0.09398,-0.45529,-0.8197700000000001,-1.16226,-1.46899,-1.74213,-1.98817,-2.2133700000000003,-2.42311,-2.62201,-2.81412,-3.00319,3.09038,2.8965799999999997,2.69466,2.48034,2.2493,1.9993299999999998,1.73958,1.51639,1.42979,1.54148,1.7273599999999998,1.8188,1.8014400000000002,1.71022,1.56151,1.3508200000000001,1.06165,0.6918,0.29481,-0.05041,-0.32045999999999997,-0.5392100000000001,-0.73937,-0.95068,-1.19727,-1.4823899999999999,-1.77666,-2.05277,-2.30514,-2.53775,-2.7560700000000002,-2.96512,3.11394,2.9108099999999997,2.70492,2.49246,2.26927,2.0306,1.77085,1.4835200000000002,1.16192,A,17,-2.63598
2.3782799999999997,2.4212599999999997,2.4495299999999998,2.46676,2.47514,2.47585,2.46936,2.45574,2.43479,2.40625,2.3698799999999998,2.3256200000000002,2.2736400000000003,2.2143900000000003,2.1486099999999997,2.07726,2.00135,1.9219,1.8398,1.75575,1.67028,1.58374,1.4963600000000001,1.4082299999999999,1.31939,1.22979,1.13937,1.04801,0.9555600000000001,0.8618299999999999,0.76658,0.66947,0.57,0.46733,0.36007,0.24554,0.11840999999999999,-0.02889,-0.18026,-0.30738000000000004,-0.42173999999999995,-0.5351100000000001,-0.65393,-0.78289,-0.9265399999999999,-1.08904,-1.25691,-1.31869,-1.26834,-1.1977799999999998,-1.13202,-1.07541,-1.02768,-0.98774,-0.95488,-0.9289799999999999,-0.91059,-0.9007,-0.90054,-0.9114,-0.93435,-0.97019,-1.01929,-1.08159,-1.15658,-1.24335,-1.34065,-1.44698,-1.5607,-1.68015,-1.8037599999999998,-1.9300599999999999,-2.0577099999999997,-2.18555,-2.31255,-2.43783,-2.56066,-2.68047,-2.79684,-2.9094900000000004,-3.01835,-3.12351,3.05782,2.95852,2.86029,2.7602,2.65161,2.5182900000000004,2.3486,2.18604,2.0407900000000003,1.9034900000000001,1.7685,1.6321700000000001,1.49094,1.33969,1.17315,1.0231700000000001,0.9350299999999999,0.87739,0.83095,0.7894100000000001,0.75049,0.71353,0.67861,0.6463800000000001,0.61788,0.5946199999999999,0.5785399999999999,0.57196,0.5774199999999999,0.59706,0.6316,0.67877,0.73229,0.78256,0.81973,0.83701,0.83206,0.80615,0.7625,0.70491,0.63694,0.5616300000000001,0.4814,0.39810999999999996,0.31318,0.22764,0.14223,0.05749,-0.026289999999999997,-0.10898,-0.1907,-0.27194,-0.35377,-0.43858,-0.53209,-0.65008,-0.81717,-0.99056,-1.14655,-1.29515,-1.44258,-1.59243,-1.7479,-1.91356,-2.09616,-2.28191,-2.42313,-2.5331799999999998,-2.63272,-2.7300299999999997,-2.82861,-2.93008,-3.0352099999999997,3.1389299999999998,3.02598,2.9094,2.78962,2.66721,2.54288,2.4174599999999997,2.29195,2.1674700000000002,2.04535,1.92715,1.81467,1.7100099999999998,1.6155700000000002,1.53397,1.46796,1.42005,1.3922,1.38516,1.39795,1.4275,1.4688299999999999,1.51601,1.56356,1.60752,1.6458,1.67795,1.70449,1.7263700000000002,1.74427,1.7578200000000002,1.76331,1.74443,1.6431799999999999,1.4707,1.3108899999999999,1.1683700000000001,1.03769,0.91448,0.79456,0.6724399999999999,0.53915,0.38913000000000003,0.25035,0.13535,D,16,-2.94156
-1.44284,-1.47365,-1.49661,-1.5110700000000001,-1.51667,-1.51345,-1.50211,-1.48411,-1.46176,-1.43803,-1.41616,-1.39921,-1.3896700000000002,-1.38921,-1.39867,-1.41821,-1.44747,-1.4857,-1.53193,-1.585,-1.64368,-1.70671,-1.7728400000000002,-1.8409799999999998,-1.9101299999999999,-1.9795099999999999,-2.04848,-2.11658,-2.1834700000000002,-2.24894,-2.31285,-2.37512,-2.43573,-2.4946599999999997,-2.55194,-2.60758,-2.6616,-2.7140299999999997,-2.76488,-2.81414,-2.8618099999999997,-2.90784,-2.95218,-2.99473,-3.03535,-3.07388,-3.11006,3.13958,3.10907,3.08209,3.05923,3.04124,3.02895,3.0233,3.02522,3.0355,3.05449,3.0817900000000003,3.1159,-3.1290299999999998,-3.09026,-3.0548,-3.0259099999999997,-3.00564,-2.99477,-2.993,-2.99938,-3.01269,-3.03167,-3.05515,-3.08215,-3.11187,3.13954,3.10621,3.07173,3.03641,3.00049,2.9641599999999997,2.9275599999999997,2.89082,2.85403,2.81728,2.78064,2.74419,2.70801,2.67218,2.63682,2.60204,2.568,2.5348900000000003,2.50297,2.47255,2.44404,2.41792,2.39483,2.37553,2.36089,2.3519,2.34956,2.35471,2.36784,2.38875,2.41635,2.4486,2.48275,2.51582,2.54521,2.56905,2.5863400000000003,2.5968400000000003,2.6008299999999998,2.59891,2.59176,2.58012,2.56466,2.54596,2.52454,2.50081,2.47513,2.4477900000000004,2.41902,2.38902,2.35794,2.32593,2.2930900000000003,2.25953,2.22533,2.1905900000000003,2.1554,2.11985,2.08407,2.04819,2.01241,1.9769599999999998,1.9421400000000002,1.90835,1.8761,1.84602,1.8189099999999998,1.79572,1.7775299999999998,1.76545,1.76056,1.76362,1.77493,1.7940599999999998,1.81977,1.8500900000000002,1.8825599999999998,1.9146599999999998,1.94413,1.96931,1.98912,2.0031,2.0112,2.01366,2.0109,2.0034,1.99165,1.9760900000000001,1.95715,1.9351900000000002,1.91051,1.8833799999999998,1.85401,1.8225799999999999,1.7892299999999999,1.7540900000000001,1.71725,1.67878,1.63877,1.5972600000000001,1.5543200000000001,1.51004,1.46449,1.4178,1.37015,1.3217700000000001,1.27299,1.22425,1.17613,1.1293600000000001,1.0848200000000001,1.0435299999999998,1.0066,0.97515,0.9502700000000001,0.9328799999999999,0.92366,0.92296,0.9307200000000001,0.94637,0.9688,0.9963799999999999,1.0270700000000001,1.0586,1.08876,1.1156,1.1376,1.15375,A,19,2.04165
1.56471,1.6456,1.7193599999999998,1.78787,1.85238,1.9138099999999998,1.97281,2.0298599999999998,2.08534,2.13951,2.1926099999999997,2.24479,2.29621,2.3469599999999997,2.39715,2.44683,2.49608,2.54494,2.59345,2.64166,2.68958,2.73725,2.78468,2.83189,2.8789,2.92572,2.97235,3.0188200000000003,3.0651200000000003,3.11125,-3.12595,-3.08012,-3.03445,-2.9889200000000002,-2.94355,-2.89832,-2.85324,-2.80832,-2.76355,-2.71893,-2.67448,-2.6301900000000002,-2.58608,-2.54213,-2.49837,-2.45479,-2.4114,-2.36821,-2.32523,-2.28247,-2.2399299999999998,-2.19762,-2.15556,-2.1137599999999996,-2.07222,-2.03096,-1.9899900000000001,-1.94933,-1.90898,-1.8689799999999999,-1.82932,-1.79004,-1.75115,-1.7126599999999998,-1.6746,-1.63699,-1.59986,-1.56322,-1.5271,-1.49153,-1.45654,-1.42215,-1.3884,-1.35532,-1.32293,-1.29128,-1.26039,-1.23031,-1.20106,-1.17269,-1.14523,-1.1187,-1.0931600000000001,-1.0686200000000001,-1.04512,-1.02268,-1.00132,-0.98106,-0.96191,-0.94386,-0.9269200000000001,-0.91105,-0.8962399999999999,-0.8824299999999999,-0.8695799999999999,-0.85761,-0.84644,-0.83598,-0.8261200000000001,-0.8167399999999999,-0.80771,-0.79889,-0.79015,-0.7813399999999999,-0.7723300000000001,-0.76297,-0.7531399999999999,-0.7427199999999999,-0.7316,-0.7196899999999999,-0.70689,-0.69314,-0.67838,-0.66257,-0.64568,-0.62768,-0.60858,-0.58836,-0.56704,-0.5446300000000001,-0.52115,-0.49662,-0.47108,-0.44456,-0.41708,-0.38869000000000004,-0.35941,-0.32929,-0.29835,-0.26664,-0.23418000000000003,-0.20101,-0.16716,-0.13267,-0.09755,-0.06185,-0.025580000000000002,0.01122,0.04854,0.08634,0.12462000000000001,0.16334,0.20248,0.24204,0.28199,0.32232,0.36301,0.40406,0.44543,0.48713999999999996,0.5291600000000001,0.57148,0.61411,0.65703,0.70024,0.74373,0.78751,0.8315600000000001,0.8759,0.9205200000000001,0.96544,1.01065,1.05616,1.10201,1.14819,1.1947299999999998,1.24166,1.28903,1.33686,1.3852200000000001,1.4341899999999999,1.48384,1.5343,1.58572,1.6383,1.69229,1.74807,1.8061200000000002,1.8671900000000001,1.93232,2.00316,2.08238,2.1745400000000004,2.2881299999999998,2.4403599999999996,2.6695599999999997,3.0605700000000002,-2.5899400000000004,-1.97053,-1.59412,-1.37206,-1.22328,-1.11154,-1.02047,-0.94195,-0.87159,-0.80681,-0.7460100000000001,-0.68816,-0.63255,B,18,1.54656
-2.15251,-2.22624,-2.2983599999999997,-2.3688700000000003,-2.43778,-2.5051400000000004,-2.571,-2.63543,-2.69853,-2.76036,-2.821,-2.88053,-2.939,-2.99644,-3.05289,-3.10832,3.12047,3.06719,3.01514,2.9645,2.91551,2.86848,2.82385,2.78218,2.74419,2.7108,2.6832,2.66283,2.65143,2.6509400000000003,2.66332,2.6901,2.7316,2.78605,2.84901,2.91382,2.97324,3.02152,3.05554,3.0747299999999997,3.08022,3.0739900000000002,3.05818,3.03479,3.00553,2.97181,2.93474,2.89518,2.85379,2.81109,2.76746,2.7232,2.6785200000000002,2.63358,2.5885,2.54336,2.49823,2.45312,2.40807,2.36309,2.3181700000000003,2.2732900000000003,2.2284599999999997,2.18364,2.13882,2.09396,2.04904,2.00402,1.9588700000000001,1.91355,1.8680299999999999,1.82227,1.77623,1.72986,1.68313,1.63599,1.58839,1.5403,1.49165,1.4424,1.3925100000000001,1.34191,1.29055,1.23837,1.1853200000000002,1.13133,1.07635,1.02029,0.96311,0.9047200000000001,0.84506,0.78405,0.7216199999999999,0.65769,0.5922,0.5250600000000001,0.45621999999999996,0.38561999999999996,0.3132,0.23894,0.16284,0.08491,0.0052,-0.0762,-0.15917,-0.24353000000000002,-0.3291,-0.41565,-0.50298,-0.5908399999999999,-0.67904,-0.76737,-0.85569,-0.94383,-1.03169,-1.11914,-1.2060899999999999,-1.29246,-1.37816,-1.46312,-1.54726,-1.63052,-1.7128299999999999,-1.79415,-1.87442,-1.9536200000000001,-2.03171,-2.10868,-2.18452,-2.25923,-2.33281,-2.4053,-2.4767,-2.5470599999999997,-2.6164,-2.68476,-2.75217,-2.8187,-2.88437,-2.94923,-3.01333,-3.07672,-3.13943,3.08166,3.02014,2.95915,2.8986400000000003,2.8385700000000003,2.77888,2.71953,2.66047,2.60166,2.54305,2.48458,2.4262200000000003,2.3679099999999997,2.3096099999999997,2.25128,2.19287,2.1343400000000003,2.07566,2.0167900000000003,1.9577099999999998,1.89841,1.8388799999999998,1.7791400000000002,1.71922,1.6591900000000002,1.59913,1.53919,1.47956,1.42049,1.36229,1.30535,1.25014,1.19721,1.14714,1.1006,1.05825,1.0207700000000002,0.98882,0.9630200000000001,0.9439200000000001,0.93201,0.92765,0.9310299999999999,0.94216,0.96073,0.98613,1.01736,1.05303,1.0915,1.13096,1.16963,1.20593,1.2385899999999999,1.2667,1.2897299999999998,1.3074700000000001,1.3199100000000001,A,19,1.55736
0.11120999999999999,0.14135999999999999,0.17165,0.20205,0.23256,0.2632,0.29395,0.32485,0.3559,0.38711999999999996,0.41853999999999997,0.45018,0.48206000000000004,0.5142100000000001,0.54666,0.57943,0.61255,0.64604,0.67993,0.71424,0.74898,0.78417,0.8198200000000001,0.8559399999999999,0.8925299999999999,0.9296,0.96715,1.00515,1.04361,1.08251,1.12184,1.16156,1.20166,1.24211,1.2828899999999999,1.32396,1.3653,1.40689,1.44868,1.49066,1.5327899999999999,1.57505,1.61742,1.6598700000000002,1.70238,1.7449400000000002,1.78751,1.8301,1.87267,1.9152200000000001,1.95774,2.00021,2.04262,2.08497,2.12725,2.16946,2.21159,2.2536400000000003,2.29561,2.3374900000000003,2.37929,2.421,2.46265,2.50421,2.54572,2.58716,2.62855,2.6699,2.71122,2.75253,2.79382,2.83513,2.87647,2.91785,2.95929,3.00081,3.04244,3.08419,3.12608,-3.11505,-3.0727900000000004,-3.0303299999999997,-2.98762,-2.94465,-2.9014,-2.85784,-2.81394,-2.76969,-2.72506,-2.68004,-2.63462,-2.5887599999999997,-2.5424700000000002,-2.49574,-2.44856,-2.40092,-2.35284,-2.30432,-2.25536,-2.2059900000000003,-2.15623,-2.10609,-2.0556099999999997,-2.00481,-1.95373,-1.9024,-1.85085,-1.79912,-1.74725,-1.69527,-1.6432200000000001,-1.59113,-1.53903,-1.48696,-1.43495,-1.3830200000000001,-1.3312,-1.27952,-1.22799,-1.1766299999999998,-1.12547,-1.0745200000000001,-1.02379,-0.97329,-0.92304,-0.8730399999999999,-0.82329,-0.77381,-0.72459,-0.6756300000000001,-0.62693,-0.57849,-0.5303,-0.48234,-0.43463,-0.38713000000000003,-0.33985,-0.29275999999999996,-0.24586,-0.19912,-0.15254,-0.10611,-0.0598,-0.0136,0.03249,0.07849,0.1244,0.17024,0.216,0.26168,0.3073,0.35284,0.3983,0.44368,0.48896999999999996,0.5341600000000001,0.57924,0.62421,0.66905,0.71375,0.75831,0.80272,0.84698,0.89107,0.935,0.9787600000000001,1.02235,1.06577,1.1090200000000001,1.15211,1.19502,1.2377799999999999,1.2803799999999999,1.32284,1.36514,1.40731,1.44935,1.49127,1.5330700000000002,1.57477,1.61637,1.65789,1.6993200000000002,1.74069,1.782,1.8232599999999999,1.86448,1.90567,1.9468400000000001,1.988,2.02917,2.07035,2.11154,2.15278,2.19405,2.23538,2.27676,2.31822,2.35977,2.4014,D,15,-1.56736
1.32412,1.52029,1.7161099999999998,1.91125,2.1053900000000003,2.29822,2.48948,2.67892,2.86637,3.0516900000000002,-3.0484,-2.8675900000000003,-2.68907,-2.51284,-2.3388400000000003,-2.16703,-1.9973299999999998,-1.8296599999999998,-1.66392,-1.5000200000000001,-1.3378700000000001,-1.1773799999999999,-1.01845,-0.86101,-0.70495,-0.5502199999999999,-0.39673,-0.24441,-0.0932,0.05695,0.20611,0.35431999999999997,0.50163,0.64808,0.79371,0.9385399999999999,1.0826200000000001,1.22597,1.36861,1.51057,1.65185,1.7924799999999999,1.9324700000000001,2.07182,2.21055,2.34865,2.4861299999999997,2.62298,2.7592,2.89479,3.02972,-3.1192,-2.98562,-2.85275,-2.7206,-2.58923,-2.45865,-2.32892,-2.20008,-2.07219,-1.9453,-1.81949,-1.6948400000000001,-1.57144,-1.44939,-1.3288,-1.2098200000000001,-1.09257,-0.9772299999999999,-0.86398,-0.75303,-0.64459,-0.53892,-0.43628,-0.33696,-0.24125,-0.14945999999999998,-0.06187,0.02128,0.0998,0.1736,0.24275,0.3075,0.3683,0.42586,0.4811,0.53513,0.58914,0.64432,0.7017800000000001,0.76242,0.82695,0.89581,0.96925,1.0473299999999999,1.12995,1.2169299999999998,1.3080100000000001,1.40291,1.5013299999999998,1.6029799999999998,1.7075599999999997,1.8148099999999998,1.9244900000000003,2.0363599999999997,2.15021,2.26588,2.3831900000000004,2.50199,2.62215,2.74356,2.86611,2.9897099999999996,3.11428,-3.0434400000000004,-2.91715,-2.79008,-2.66229,-2.53382,-2.4047099999999997,-2.275,-2.14471,-2.0138700000000003,-1.8825,-1.75062,-1.61825,-1.48539,-1.35205,-1.21823,-1.08394,-0.9491799999999999,-0.81394,-0.6782100000000001,-0.54197,-0.40521,-0.26791,-0.13004000000000002,0.00843,0.14755,0.28736,0.42791999999999997,0.5693,0.71157,0.85483,0.9992,1.14481,1.29182,1.4404299999999999,1.59087,1.74343,1.8984599999999998,2.0564,2.21779,2.38329,2.55376,2.73026,2.91411,3.107,-2.97221,-2.7547599999999997,-2.5211900000000003,-2.26914,-1.99738,-1.70725,-1.4039,-1.09618,-0.79437,-0.50684,-0.23811999999999997,0.01094,0.24181999999999998,0.45697,0.6590199999999999,0.85031,1.03282,1.20818,1.37766,1.54229,1.70287,1.8600599999999998,2.01436,2.1661900000000003,2.31588,2.4637,2.60986,2.75454,2.8978900000000003,3.04,-3.10221,-2.96231,-2.82344,-2.68558,-2.54871,-2.41284,-2.2780099999999996,-2.14426,-2.01167,-1.88035,-1.75042,-1.62209,B,16,2.5157700000000003
