time,phi
47870,-2.0260125107360762
47880,-2.0271045532646763
47890,-2.0286462096495703
47900,-2.0306379080844135
47910,-2.0330786455667917
47920,-2.035965860718316
47930,-2.0392953093105652
47940,-2.0430609450209785
47950,-2.047254808222435
47960,-2.0518669258475164
47970,-2.0568852255442196
47980,-2.0622954674342973
47990,-2.0680811967787585
48000,-2.07422372072946
48010,-2.0807021120866884
48020,-2.0874932425807398
48030,-2.0945718476483477
48040,-2.1019106239881458
48050,-2.109480360368429
48060,-2.1172501012502227
48070,-2.125187341813161
48080,-2.1332582519730985
48090,-2.141427926006345
48100,-2.1496606534962206
48110,-2.157920206542527
48120,-2.1661701375679248
48130,-2.174374081652951
48140,-2.182496057157872
48150,-2.190500758455357
48160,-2.1983538348989797
48170,-2.2060221506706297
48180,-2.213474020853838
48190,-2.220679419929058
48200,-2.2276101598333398
48210,-2.2342400357204926
48220,-2.2405449385493497
48230,-2.246502934572289
48240,-2.252094312655626
48250,-2.257301601108844
48260,-2.2621095563110982
48270,-2.2665051258911943
48280,-2.270477389540076
48290,-2.2740174807192486
48300,-2.277118492586967
48310,-2.2797753714129065
48320,-2.2819848006106005
48330,-2.283745078305011
48340,-2.2850559910898722
48350,-2.2859186863340395
48360,-2.2863355450841825
48370,-2.286310057296371
48380,-2.285846700822515
48390,-2.2849508252875737
48400,-2.2836285417260553
48410,-2.28188661860533
48420,-2.27973238465078
48430,-2.277173638704356
48440,-2.2742185666929933
48450,-2.2708756656552276
48460,-2.267153674671056
48470,-2.263061512459305
48480,-2.258608221345842
48490,-2.253802917262297
48500,-2.2486547454060406
48510,-2.2431728411755008
48520,-2.2373662959884064
48530,-2.231244127592148
48540,-2.2248152544834405
48550,-2.2180884740673315
48560,-2.211072444202056
48570,-2.2037756677951506
48580,-2.1962064801367687
48590,-2.1883730386775437
48600,-2.180283314979984
48610,-2.171945088593904
48620,-2.1633659426273444
48630,-2.1545532608046343
48640,-2.145514225822449
48650,-2.136255818832866
48660,-2.1267848198993904
48670,-2.1171078092876896
48680,-2.107231169467378
48690,-2.097161087714583
48700,-2.0869035592173057
48710,-2.0764643905967626
48720,-2.0658492037680483
48730,-2.0550634400726366
48740,-2.0441123646235297
48750,-2.0330010708112862
48760,-2.0217344849258625
48770,-2.0103173708551503
48780,-1.9987543348264227
48790,-1.9870498301616442
48800,-1.975208162021798
48810,-1.9632334921191172
48820,-1.9511298433793864
48830,-1.9389011045393987
48840,-1.9265510346671866
48850,-1.9140832675949007
48860,-1.9015013162561545
48870,-1.8888085769213776
48880,-1.8760083333261954
48890,-1.8631037606891532
48900,-1.8500979296162128
48910,-1.836993809890412
48920,-1.8237942741459063
48930,-1.8105021014263087
48940,-1.7971199806278446
48950,-1.7836505138283465
48960,-1.7700962195035241
48970,-1.7564595356323125
48980,-1.742742822693368
48990,-1.7289483665550347
49000,-1.7150783812612735
49010,-1.7011350117161976
49020,-1.687120336269966
49030,-1.67303636920886
49040,-1.6588850631524203
49050,-1.6446683113605554
49060,-1.6303879499535263
49070,-1.6160457600477247
49080,-1.6016434698101218
49090,-1.5871827564342418
49100,-1.5726652480404715
49110,-1.5580925255034586
49120,-1.543466124209305
49130,-1.5287875357451919
49140,-1.5140582095240067
49150,-1.4992795543464799
49160,-1.4844529399032609
49170,-1.4695796982192944
49180,-1.4546611250427808
49190,-1.4396984811809346
49200,-1.424692993784681
49210,-1.4096458575843525
49220,-1.3945582360783806
49230,-1.379431262676907
49240,-1.3642660418021628
49250,-1.349063649947402
49260,-1.333825136696106
49270,-1.3185515257031144
49280,-1.3032438156392645
49290,-1.287902981101077
49300,-1.2725299734869495
49310,-1.2571257218412732
49320,-1.2416911336678267
49330,-1.2262270957137522
49340,-1.2107344747253646
49350,-1.1952141181769917
49360,-1.1796668549740084
49370,-1.1640934961311613
49380,-1.1484948354272588
49390,-1.1328716500372424
49400,-1.1172247011426217
49410,-1.1015547345212195
49420,-1.0858624811171274
49430,-1.070148657591745
49440,-1.054413966856739
49450,-1.0386590985897246
49460,-1.022884729733441
49470,-1.007091524979164
49480,-0.9912801372350728
49490,-0.9754512080802517
49500,-0.9596053682049946
49510,-0.9437432378380464
49520,-0.9278654271613908
49530,-0.9119725367131828
49540,-0.8960651577793877
49550,-0.8801438727746816
49560,-0.8642092556131379
49570,-0.848261872069217
49580,-0.8323022801295479
49590,-0.8163310303359832
49600,-0.8003486661203871
49610,-0.784355724131604
49620,-0.7683527345550404
49630,-0.7523402214252805
49640,-0.7363187029321412
49650,-0.7202886917205634
49660,-0.7042506951847209
49670,-0.6882052157567227
49680,-0.6721527511902725
49690,-0.6560937948396366
49700,-0.64002883593427
49710,-0.6239583598494349
49720,-0.6078828483731443
49730,-0.591802779969752
49740,-0.5757186300405065
49750,-0.5596308711813812
49760,-0.5435399734384837
49770,-0.5274464045613472
49780,-0.5113506302544002
49790,-0.49525311442690556
49800,-0.4791543194416612
49810,-0.46305470636274504
49820,-0.44695473520259116
49830,-0.4308548651686783
49840,-0.4147555549101107
49850,-0.3986572627643711
49860,-0.3825604470045251
49870,-0.36646556608715625
49880,-0.3503730789013091
49890,-0.33428344501872287
49900,-0.31819712494563596
49910,-0.3021145803764428
49920,-0.28603627444949165
49930,-0.26996267200530943
49940,-0.2538942398475434
49950,-0.23783144700691872
49960,-0.22177476500850796
49970,-0.20572466814261572
49980,-0.18968163373959185
49990,-0.17364614244888285
50000,-0.15761867852264633
50010,-0.14159973010425567
50020,-0.1255897895220299
50030,-0.10958935358853336
50040,-0.09359892390579687
50050,-0.0776190071768225
50060,-0.06165011552374348
50070,-0.04569276681302175
50080,-0.02974748498807613
50090,-0.013814800409748414
50100,0.002104749794976233
50110,0.018010621375560372
50120,0.033902262591371274
50130,0.04977911383554169
50140,0.06564060724875682
50150,0.08148616632247185
50160,0.09731520549104752
50170,0.11312712971227222
50180,0.1289213340357175
50190,0.14469720315835619
50200,0.1604541109668461
50210,0.17619142006586355
50220,0.19190848129184154
50230,0.2076046332114473
50240,0.2232792016041023
50250,0.23893149892782176
50260,0.25456082376762246
50270,0.27016646026571306
50280,0.28574767753265223
50290,0.30130372903862346
50300,0.31683385198394265
50310,0.33233726664787266
50320,0.34781317571478626
50330,0.36326076357667286
50340,0.3786791956109466
50350,0.3940676174324646
50360,0.4094251541186225
50370,0.42475090940634447
50380,0.44004396485973335
50390,0.45530337900709844
50400,0.47052818644602096
50410,0.48571739691506455
50420,0.5008699943306767
50430,0.5159849357877696
50440,0.5310611505224072
50450,0.5460975388349576
50460,0.5610929709720095
50470,0.5760462859652776
50480,0.5909562904256583
50490,0.6058217572905207
50500,0.6206414245222464
50510,0.6354139937559616
50520,0.6501381288943232
50530,0.6648124546471492
50540,0.6794355550136081
50550,0.6940059717046001
50560,0.7085222025028959
50570,0.7229826995585129
50580,0.7373858676167491
50590,0.7517300621762112
50600,0.766013587574117
50610,0.7802346949960819
50620,0.7943915804075532
50630,0.8084823824039904
50640,0.8225051799768686
50650,0.8364579901925387
50660,0.8503387657809659
50670,0.8641453926313687
50680,0.8778756871917981
50690,0.8915273937697309
50700,0.905098181730823
50710,0.9185856425930566
50720,0.9319872870136442
50730,0.9453005416662235
50740,0.9585227460060887
50750,0.9716511489214705
50760,0.9846829052692033
50770,0.9976150722935173
50780,1.0104446059271723
50790,1.023168356974706
50800,1.035783067178255
50810,1.0482853651671822
50820,1.0606717622936763
50830,1.07293864835755
50840,1.0850822872247206
50850,1.0970988123452798
50860,1.108984222178727
50870,1.1207343755358252
50880,1.1323449868487274
50890,1.1438116213834904
50900,1.155129690411925
50910,1.1662944463629499
50920,1.1773009779772399
50930,1.188144205493091
50940,1.1988188758960603
50950,1.2093195582701637
50960,1.2196406392942876
50970,1.2297763189340318
50980,1.2397206063865538
50990,1.2494673163441492
51000,1.259010065651394
51010,1.2683422704407294
51020,1.2774571438424607
51030,1.2863476943773617
51040,1.2950067251534167
51050,1.303426834002817
51060,1.3116004147111082
51070,1.3195196595074472
51080,1.3271765630031536
51090,1.3345629277851845
51100,1.3416703718916052
51110,1.348490338417495
51120,1.355014107521734
51130,1.361232811127428
51140,1.367137450630975
51150,1.3727189179562904
51160,1.377968020310933
51170,1.3828755090187816
51180,1.387432112818579
51190,1.3916285760277256
51200,1.3954557019747238
51210,1.3989044020998855
51220,1.401965751110353
51230,1.4046310485499203
51240,1.4068918871041571
51250,1.408740227904309
51260,1.4101684830166812
51270,1.4111696052049967
51280,1.4117371849289577
51290,1.4118655543906795
51300,1.4115498982600816
51310,1.4107863704997654
51320,1.4095722164695748
51330,1.40790589922256
51340,1.4057872286108994
51350,1.4032174915080375
51360,1.4001995811299623
51370,1.396738123114891
51380,1.3928395957100765
51390,1.3885124411332255
51400,1.3837671649424246
51410,1.3786164200826683
51420,1.3730750721997746
51430,1.3671602428438505
51440,1.360891327342536
51450,1.3542899844230978
51460,1.34738009511035
51470,1.340187689025146
51480,1.3327408369475724
51490,1.3250695093719032
51500,1.3172054017385846
51510,1.3091817280444171
51520,1.3010329855603058
51530,1.2927946943758968
51540,1.2845031163898113
51550,1.2761949591227382
51560,1.2679070703041695
51570,1.2596761295376326
51580,1.251538343462239
51590,1.2435291506932322
51600,1.2356829424493558
51610,1.2280328041831243
51620,1.220610282756976
51630,1.2134451827986314
51640,1.2065653948734665
51650,1.1999967570825947
51660,1.1937629506828873
51670,1.1878854293740906
51680,1.1823833810453732
51690,1.1772737200463714
51700,1.1725711074633025
51710,1.1682879964463595
51720,1.1644346993488266
51730,1.1610194732923294
51740,1.15804862075179
51750,1.1555266018397594
51760,1.1534561551425426
51770,1.1518384241991888
51780,1.1506730869990234
51790,1.1499584861857328
51800,1.1496917579801487
51810,1.149868958156638
51820,1.150485183718851
51830,1.151534689211736
51840,1.1530109968727842
51850,1.1549070000631732
51860,1.1572150596273167
51870,1.1599270930072765
51880,1.1630346560874962
51890,1.1665290178672447
51900,1.170401228155243
51910,1.17464217855583
51920,1.1792426570714165
51930,1.1841933966845475
51940,1.189485118307301
51950,1.195108568498334
51960,1.2010545523508984
51970,1.2073139619505298
51980,1.2138778007905606
51990,1.220737204518621
52000,1.2278834583691094
52010,1.2353080116162716
52020,1.2430024893608946
52030,1.2509587019413628
52040,1.2591686522375238
52050,1.267624541113839
52060,1.2763187712270216
52070,1.285243949402981
52080,1.2943928877685777
52090,1.3037586038055498
52100,1.313334319477039
52110,1.3231134595614629
52120,1.333089649314019
52130,1.3432567115628535
52140,1.3536086633348272
52150,1.364139712094804
52160,1.3748442516724289
52170,1.3857168579413568
52180,1.3967522843077989
52190,1.4079454570579821
52200,1.4192914706076154
52210,1.4307855826906468
52220,1.4424232095194265
52230,1.454199920943793
52240,1.4661114356325375
52250,1.4781536162970923
52260,1.4903224649741191
52270,1.5026141183808797
52280,1.5150248433548172
52290,1.5275510323866288
52300,1.540189199254233
52310,1.5529359747634037
52320,1.5657881025994271
52330,1.5787424352929045
52340,1.591795930301768
52350,1.6049456462106726
52360,1.6181887390481424
52370,1.6315224587211952
52380,1.6449441455666072
52390,1.658451227017517
52400,1.6720412143836636
52410,1.6857116997432557
52420,1.6994603529441785
52430,1.7132849187120622
52440,1.7271832138625547
52450,1.741153124615022
52460,1.7551926040048107
52470,1.7692996693911418
52480,1.7834724000576705
52490,1.7977089349027278
52500,1.812007470216268
52510,1.826366257540558
52520,1.8407836016116774
52530,1.8552578583789425
52540,1.8697874330994093
52550,1.884370778504679
52560,1.899006393037283
52570,1.9136928191539917
52580,1.9284286416934755
52590,1.9432124863057982
52600,1.9580430179413157
52610,1.9729189393966233
52620,1.9878389899152664
52630,2.0028019438410136
52640,2.0178066093215614
52650,2.0328518270606173
52660,2.0479364691163853
52670,2.0630594377445393
52680,2.0782196642838566
52690,2.093416108082743
52700,2.108647755464951
52710,2.1239136187328524
52720,2.1392127352067156
52730,2.1545441662984572
52740,2.169906996618441
52750,2.1853003331139225
52760,2.2007233042378154
52770,2.2161750591464973
52780,2.2316547669254247
52790,2.247161615841387
52800,2.2626948126202615
52810,2.2782535817491976
52820,2.293837164802174
52830,2.3094448197879536
52840,2.325075820519456
52850,2.3407294560036513
52860,2.35640502985108
52870,2.3721018597041583
52880,2.3878192766834645
52890,2.403556624851213
52900,2.4193132606911827
52910,2.435088552604376
52920,2.450881880419714
52930,2.4666926349191125
52940,2.4825202173762957
52950,2.498364039108739
52960,2.514223521042144
52970,2.5300980932868877
52980,2.5459871947258907
52990,2.5618902726133785
53000,2.5778067821840356
53010,2.5937361862720523
53020,2.609677954939596
53030,2.625631565114254
53040,2.641596500234997
53050,2.657572249906244
53060,2.673558309559617
53070,2.6895541801229697
53080,2.7055593676963245
53090,2.7215733832343214
53100,2.7375957422348223
53110,2.7536259644333128
53120,2.769663573502749
53130,2.7857080967585213
53140,2.8017590648681954
53150,2.817816011565711
53160,2.8338784733697255
53170,2.849945989305786
53180,2.866018100632036
53190,2.8820943505681464
53200,2.8981742840271894
53210,2.9142574473501544
53220,2.930343388042829
53230,2.9464316545147584
53240,2.962521795820001
53250,2.9786133613994115
53260,2.99470590082416
53270,3.0107989635402337
53280,3.0268920986136254
53290,3.042984854475952
53300,3.05907677867022
53310,3.0751674175964663
53320,3.091256316257003
53330,3.1073430180009813
53340,3.1234270642680024
53350,3.139507994330493
53360,-3.12759996214503
53370,-3.1115266566405677
53380,-3.0954578651272158
53390,-3.079394059612268
53400,-3.063335715586955
53410,-3.047283312297597
53420,-3.031237333020075
53430,-3.015198265337936
53440,-2.9991666014244607
53450,-2.9831428383290293
53460,-2.967127478268119
53470,-2.951121028921295
53480,-2.9351240037325486
53490,-2.919136922217353
53500,-2.903160310275822
53510,-2.8871947005123584
53520,-2.8712406325622
53530,-2.8552986534252827
53540,-2.839369317807845
53550,-2.8234531884722287
53560,-2.8075508365953246
53570,-2.791662842136153
53580,-2.7757897942130585
53590,-2.7599322914910425
53600,-2.744090942579755
53610,-2.7282663664427
53620,-2.712459192818217
53630,-2.696670062652844
53640,-2.6808996285476607
53650,-2.6651485552182614
53660,-2.6494175199690186
53670,-2.6337072131823214
53680,-2.618018338823515
53690,-2.6023516149622807
53700,-2.5867077743112357
53710,-2.571087564782558
53720,-2.555491750063481
53730,-2.539921110211533
53740,-2.524376442270424
53750,-2.5088585609075476
53760,-2.4933682990740644
53770,-2.477906508688615
53780,-2.462474061345724
53790,-2.4470718490500154
53800,-2.4317007849774024
53810,-2.4163618042644646
53820,-2.401055864827268
53830,-2.3857839482109515
53840,-2.370547060471438
53850,-2.355346233090696
53860,-2.340182523927039
53870,-2.3250570182019947
53880,-2.309970829525351
53890,-2.2949251009600498
53900,-2.27992100612865
53910,-2.2649597503631664
53920,-2.250042571900154
53930,-2.2351707431229624
53940,-2.2203455718531866
53950,-2.205568402693382
53960,-2.190840618423206
53970,-2.1761636414512107
53980,-2.161538935324589
53990,-2.146968006299255
54000,-2.1324524049726965
54010,-2.117993727982127
54020,-2.10359361977052
54030,-2.0892537744231783
54040,-2.0749759375775527
54050,-2.060761908409077
54060,-2.046613541695841
54070,-2.032532749964952
54080,-2.0185215057234887
54090,-2.0045818437769354
54100,-1.9907158636380289
54110,-1.976925732028903
54120,-1.9632136854794038
54130,-1.949582033024383
54140,-1.936033159002699
54150,-1.9225695259605335
54160,-1.9091936776614817
54170,-1.8959082422056843
54180,-1.8827159352600105
54190,-1.8696195634010206
54200,-1.8566220275720569
54210,-1.8437263266553723
54220,-1.8309355611596987
54230,-1.8182529370230154
54240,-1.8056817695295668
54250,-1.7932254873393187
54260,-1.7808876366270505
54270,-1.7686718853271286
54280,-1.7565820274786816
54290,-1.7446219876643534
54300,-1.7327958255340596
54310,-1.721107740403159
54320,-1.709562075912137
54330,-1.698163324732295
54340,-1.6869161332989395
54350,-1.6758253065502084
54360,-1.6648958126458335
54370,-1.6541327876358367
54380,-1.6435415400443074
54390,-1.633127555327943
54400,-1.6228965001629478
54410,-1.6128542265070414
54420,-1.603006775375732
54430,-1.5933603802635536
54440,-1.5839214701315902
54450,-1.5746966718722686
54460,-1.565692812151013
54470,-1.5569169185118599
54480,-1.5483762196205075
54490,-1.5400781445034641
54500,-1.5320303206259545
54510,-1.5242405706340567
54520,-1.5167169075682088
54530,-1.5094675283358352
54540,-1.5025008052105226
54550,-1.4958252751041192
54560,-1.4894496263366344
54570,-1.4833826826072274
54580,-1.4776333838483764
54590,-1.4722107636251418
54600,-1.467123922723026
54610,-1.4623819985522175
54620,-1.457994129984142
54630,-1.453969417229521
54640,-1.4503168763671639
54650,-1.4470453881412477
54660,-1.4441636406639144
54670,-1.4416800656918805
54680,-1.4396027681928152
54690,-1.4379394489820911
54700,-1.4366973202957352
54710,-1.4358830142735723
54720,-1.4355024844600033
54730,-1.4355609005905259
54740,-1.4360625371212954
54750,-1.437010656177145
54760,-1.4384073858396718
54770,-1.440253594968906
54780,-1.4425487660454122
54790,-1.4452908678279477
54800,-1.4484762299360863
54810,-1.4520994217759675
54820,-1.4561531385163613
54830,-1.4606280970750445
54840,-1.4655129452735078
54850,-1.4707941874416304
54860,-1.476456129783294
54870,-1.4824808487304175
54880,-1.4888481853007178
54890,-1.4955357681224466
54900,-1.5025190672924102
54910,-1.509771480594643
54920,-1.5172644528380952
54930,-1.5249676281941595
54940,-1.5328490344598316
54950,-1.5408752971792383
54960,-1.5490118805711064
54970,-1.5572233512820808
54980,-1.565473660165493
54990,-1.5737264366185206
55000,-1.5819452895367103
55010,-1.5900941086920237
55020,-1.5981373603243105
55030,-1.6060403709574231
55040,-1.6137695938965453
55050,-1.6212928535059057
55060,-1.6285795631680975
55070,-1.6356009137422054
55080,-1.6423300303182558
55090,-1.6487420960602948
55100,-1.6548144428930809
55110,-1.6605266096774431
55120,-1.6658603693045757
55130,-1.6707997267970403
55140,-1.6753308910208033
55150,-1.6794422229842423
55160,-1.6831241639306467
55170,-1.686369146530871
55180,-1.689171492467711
55190,-1.6915272995916106
55200,-1.6934343216381988
55210,-1.694891843251677
55220,-1.6959005527729303
55230,-1.6964624149442826
55240,-1.6965805453685439
55250,-1.696259088250324
55260,-1.6955030986517963
55270,-1.6943184302199858
55280,-1.692711629092787
55290,-1.690689834468925
55300,-1.688260686133939
55310,-1.6854322390698067
55320,-1.6822128851387714
55330,-1.678611281720485
55340,-1.6746362870933749
55350,-1.670296902283695
55360,-1.6656022190563948
55370,-1.6605613736881513
55380,-1.655183506142252
55390,-1.6494777242551586
55400,-1.6434530725435328
55410,-1.6371185052463946
55420,-1.6304828632283401
55430,-1.6235548543850087
55440,-1.6163430372100898
55450,-1.6088558072031502
55460,-1.601101385818661
55470,-1.5930878116781597
55480,-1.584822933789035
55490,-1.576314406534535
55500,-1.5675696862200472
55510,-1.5585960289802168
55520,-1.549400489869954
55530,-1.5399899229797303
55540,-1.530370982431717
55550,-1.5205501241283115
55560,-1.5105336081383605
55570,-1.5003275016190512
55580,-1.489937682182961
55590,-1.4793698416302503
55600,-1.4686294899754806
55610,-1.4577219597071103
55620,-1.4466524102254485
55630,-1.4354258324117617
55640,-1.424047053287442
55650,-1.4125207407276743
55660,-1.400851408198971
55670,-1.3890434194943286
55680,-1.3771009934436418
55690,-1.3650282085804424
55700,-1.3528290077490672
55710,-1.3405072026390277
55720,-1.3280664782356857
55730,-1.3155103971784075
55740,-1.3028424040191526
55750,-1.2900658293760174
55760,-1.2771838939776063
55770,-1.26419971259529
55780,-1.2511162978614072
55790,-1.237936563972354
55800,-1.2246633302762286
55810,-1.2112993247453558
55820,-1.1978471873345329
55830,-1.1843094732262962
55840,-1.1706886559648841
55850,-1.1569871304808736
55860,-1.143207216008727
55870,-1.1293511588996836
55880,-1.1154211353325856
55890,-1.1014192539253533
55900,-1.0873475582499108
55910,-1.0732080292534203
55920,-1.0590025875887243
55930,-1.044733095856904
55940,-1.0304013607648654
55950,-1.0160091352008451
55960,-1.0015581202307
55970,-0.9870499670178042
55980,-0.9724862786693284
55990,-0.9578686120116248
56000,-0.9431984792973773
56010,-0.9284773498471142
56020,-0.9137066516276076
56030,-0.8988877727696238
56040,-0.8840220630274035
56050,-0.8691108351821872
56060,-0.854155366392024
56070,-0.8391568994900275
56080,-0.8241166442331714
56090,-0.8090357785036423
56100,-0.7939154494646976
56110,-0.7787567746729065
56120,-0.7635608431485796
56130,-0.7483287164061309
56140,-0.7330614294460441
56150,-0.7177599917100577
56160,-0.7024253880011155
56170,-0.6870585793695747
56180,-0.6716605039670983
56190,-0.6562320778696119
56200,-0.6407741958706429
56210,-0.6252877322463087
56220,-0.6097735414931772
56230,-0.5942324590401632
56240,-0.578665301935588
56250,-0.5630728695104793
56260,-0.5474559440191442
56270,-0.5318152912580129
56280,-0.5161516611637054
56290,-0.5004657883912368
56300,-0.48475839287324457
56310,-0.46903018036107874
56320,-0.45328184294857204
56330,-0.4375140595792664
56340,-0.4217274965378479
56350,-0.40592280792651136
56360,-0.39010063612694584
56370,-0.37426161224861104
56380,-0.35840635656394276
56390,-0.3425354789311086
56400,-0.3266495792049044
56410,-0.3107492476363685
56420,-0.29483506526166336
56430,-0.2789076042807561
56440,-0.26296742842641396
56450,-0.24701509332400828
56460,-0.23105114684260594
56470,-0.21507612943781146
56480,-0.19909057448680562
56490,-0.18309500861601535
56500,-0.16708995202183172
56510,-0.15107591878478432
56520,-0.13505341717756372
56530,-0.11902294996727715
56540,-0.10298501471230642
56550,-0.08694010405413151
56560,-0.07088870600447036
56570,-0.05483130422807917
56580,-0.038768378321546705
56590,-0.022700404088410613
56600,-0.006627853810915115
56610,0.009448803481276842
56620,0.025529101745109237
56630,0.041612577660595326
56640,0.057698770369419686
56650,0.07378722121538804
56660,0.08987747348643672
56670,0.10596907215791689
56680,0.1220615636368723
56690,0.13815449550703152
56700,0.15424741627423716
56710,0.17033987511203752
56720,0.18643142160716558
56730,0.2025216055046329
56740,0.2186099764521635
56750,0.23469608374369524
56760,0.2507794760616743
56770,0.26685970121786673
56780,0.2829363058924094
56790,0.2990088353708222
56800,0.3150768332786976
56810,0.33113984131378454
56820,0.34719739897517543
56830,0.36324904328930474
56840,0.3792943085324614
56850,0.39533272594951124
56860,0.4113638234685221
56870,0.4273871254109752
56880,0.4434021521972428
56890,0.45940842004700155
56900,0.4754054406742454
56910,0.49139272097655096
56920,0.5073697627182423
56930,0.5233360622070878
56940,0.5392911099641559
56950,0.5552343903864397
56960,0.5711653814018566
56970,0.5870835541162047
56980,0.6029883724516576
56990,0.6188792927763517
57000,0.6347557635246174
57010,0.6506172248073796
57020,0.6664631080122392
57030,0.6822928353927352
57040,0.6981058196462568
57050,0.7139014634800668
57060,0.7296791591648675
57070,0.7454382880753238
57080,0.7611782202169362
57090,0.776898313738622
57100,0.7925979144303548
57110,0.808276355205168
57120,0.8239329555648133
57130,0.8395670210483259
57140,0.8551778426627265
57150,0.8707646962950505
57160,0.8863268421048643
57170,0.9018635238963945
57180,0.9173739684693535
57190,0.932857384947517
57200,0.9483129640840549
57210,0.9637398775425854
57220,0.9791372771528762
57230,0.9945042941400654
57240,1.0098400383262358
57250,1.0251435973031202
57260,1.0404140355746647
57270,1.0556503936681263
57280,1.0708516872123244
57290,1.0860169059816045
57300,1.1011450129040183
57310,1.1162349430321616
57320,1.1312856024750406
57330,1.146295867289285
57340,1.1612645823279444
57350,1.1761905600450446
57360,1.1910725792540107
57370,1.2059093838379757
57380,1.2206996814099473
57390,1.2354421419206976
57400,1.250135396212195
57410,1.2647780345142976
57420,1.279368604882367
57430,1.2939056115733756
57440,1.3083875133580118
57450,1.3228127217662082
57460,1.3371795992634516
57470,1.3514864573551628
57480,1.3657315546163733
57490,1.3799130946438651
57500,1.3940292239278897
57510,1.4080780296405413
57520,1.422057537337827
57530,1.435965708572453
57540,1.4498004384143486
57550,1.4635595528759546
57560,1.4772408062393436
57570,1.4908418782822925
57580,1.5043603714005194
57590,1.5177938076234119
57600,1.5311396255207361
57610,1.5443951769980186
57620,1.5575577239785443
57630,1.5706244349702299
57640,1.5835923815160116
57650,1.596458534526844
57660,1.6092197604969505
57670,1.621872817601616
57680,1.6344143516785694
57690,1.6468408920948976
57700,1.6591488475024638
57710,1.6713345014860133
57720,1.683394008109537
57730,1.6953233873680706
57740,1.707118520553941
57750,1.7187751455485931
57760,1.7302888520535291
57770,1.7416550767766477
57780,1.7528690985933852
57790,1.7639260337056093
57800,1.7748208308252102
57810,1.7855482664138709
57820,1.7961029400155695
57830,1.8064792697241057
57840,1.816671487834334
57850,1.8266736367329661
57860,1.836479565092774
57870,1.84608292444291
57880,1.8554771661978913
57890,1.8646555392386575
57900,1.8736110881510561
57910,1.8823366522402203
57920,1.8908248654535844
57930,1.8990681573608188
57940,1.9070587553557148
57950,1.9147886882630458
57960,1.922249791552594
57970,1.9294337143827716
57980,1.9363319287174379
57990,1.9429357407814116
58000,1.949236305142439
58010,1.955224641729692
58020,1.960891656120599
58030,1.9662281634483885
58040,1.9712249163012276
58050,1.9758726369993387
58060,1.980162054647669
58070,1.9840839473672107
58080,1.9876291901061625
58090,1.99078880842093
58100,1.9935540385942672
58110,1.9959163944213059
58120,1.9978677409412187
58130,1.9994003753201226
58140,2.000507114996844
58150,2.0011813930846887
58160,2.00141736087706
58170,2.0012099971307524
58180,2.0005552235969164
58190,1.999450026035883
58200,1.9978925796896485
58210,1.9958823778977202
58220,1.9934203622334246
58230,1.9905090522160835
58240,1.9871526723298185
58250,1.9833572737650178
58260,1.9791308480092145
58270,1.9744834291682922
58280,1.9694271817162512
58290,1.9639764702729954
58300,1.958147908015135
58310,1.9519603804532817
58320,1.9454350415758568
58330,1.9385952797737978
58340,1.9314666515252872
58350,1.924076781528681
58360,1.9164552288092698
58370,1.9086333192653981
58380,1.9006439461261564
58390,1.8925213408224852
58400,1.884300817776464
58410,1.876018497537531
58420,1.867711013488325
58430,1.8594152079608979
58440,1.8511678240093015
58450,1.8430051992523269
58460,1.8349629681200896
58470,1.8270757785152028
58480,1.8193770283531823
58490,1.811898626710459
58500,1.8046707834249376
58510,1.7977218300131619
58520,1.7910780737421204
58530,1.7847636856734992
58540,1.7788006225300041
58550,1.7732085813560148
58560,1.7680049851878
58570,1.7632049973312995
58580,1.7588215613775497
58590,1.7548654637675052
58600,1.7513454155419772
58610,1.7482681498651444
58620,1.7456385319740804
58630,1.7434596783619822
58640,1.741733082228516
58650,1.740458742506687
58660,1.7396352940832591
58670,1.7392601371524623
58680,1.7393295639667918
58690,1.7398388815629358
58700,1.7407825293369532
58710,1.7421541906148057
58720,1.743946897608529
58730,1.7461531293628805
58740,1.7487649024818217
58750,1.751773854579526
58760,1.7551713205283577
58770,1.7589484016786734
58780,1.7630960283048926
58790,1.7676050155917649
58800,1.7724661135168769
58810,1.7776700510127645
58820,1.7832075748070244
58830,1.789069483343793
58840,1.7952466561868738
58850,1.8017300792954352
58860,1.808510866549089
58870,1.8155802778815917
58880,1.8229297343624669
58890,1.8305508305444478
58900,1.8384353443724584
58910,1.8465752449275321
58920,1.8549626982569798
58930,1.8635900715206812
58940,1.8724499356627713
58950,1.8815350667984247
58960,1.890838446487049
58970,1.900353261045969
58980,1.9100729000427499
58990,1.919990954089554
59000,1.9301012120494252
59010,1.9403976577520312
59020,1.9508744663051594
59030,1.961526000078062
59040,1.9723468044235506
59050,1.9833316031974348
59060,1.994475294126461
59070,2.005772944069234
59080,2.0172197842086477
59090,2.0288112052090463
59100,2.040542752366613
59110,2.0524101207773113
59120,2.064409150542998
59130,2.076535822033051
59140,2.088786251216003
59150,2.1011566850731276
59160,2.1136434971037126
59170,2.126243182929837
59180,2.138952356006761
59190,2.1517677434435925
59200,2.164686181937616
59210,2.177704613824581
59220,2.1908200832462983
59230,2.204029732436102
59240,2.2173307981220285
59250,2.23072060804701
59260,2.244196577604863
59270,2.25775620659048
59280,2.271397076062251
